recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
6,6,5,2,1,1,0,4,0.0,0.0047058823529411,0.0,33.88235294117647,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,850,0
14,6,5,2,1,2,0,5,0.0,0.0055928411633109,0.0,32.214765100671144,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,894,0
22,0,6,2,0,3,0,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,6,5,2,1,1,0,5,0.0,0.0071428571428571,0.0,41.142857142857146,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,700,0
14,6,5,2,1,2,0,2,0.0,0.0021621621621621,0.0,31.135135135135137,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,925,0
22,0,6,2,0,3,0,4,0.0,0.0058823529411764,0.0,42.35294117647059,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,680,0
6,6,5,2,1,1,0,4,0.0,0.0040322580645161,0.0,29.032258064516128,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,992,0
14,6,5,2,1,2,0,4,0.0,0.0044101433296582,0.0,31.75303197353914,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,907,0
22,0,6,2,0,3,0,3,0.0,0.0032786885245901,0.0609375,31.475409836065573,0.9699949438202248,0.7404140449438202,0.9610904494382022,1755.0,1.0,120.81398876404494,0.695426404494382,915,0
6,6,5,2,1,1,1,4,0.0,0.0040941658137154,0.0,29.47799385875128,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,977,0
14,6,5,2,1,2,1,3,0.0,0.00390625,0.0,37.5,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,768,0
22,0,6,2,0,3,1,5,0.0,0.0085324232081911,0.0,49.14675767918089,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,586,0
6,6,5,2,1,1,1,4,0.0,0.0066445182724252,0.0,47.8405315614618,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,602,0
14,6,5,2,1,2,1,4,0.0,0.0062015503875968,0.0,44.65116279069768,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,645,0
22,0,6,2,0,3,1,8,0.0,0.009921893096433914,0.10709635416666663,41.86046511627907,0.9596569832402236,0.6435245810055866,0.9638513966480448,3084.375,2.0,95.2254189944134,0.5946603351955307,688,0
6,6,5,2,1,1,1,3,0.0,0.0032188841201716,0.0,30.901287553648068,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,932,0
14,6,5,2,1,2,1,5,0.0,0.0049701789264413,0.0,28.628230616302183,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1006,0
22,0,6,2,0,3,1,1,0.0,0.0009871668311944,0.0,28.43040473840079,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,1013,0
14,6,5,2,1,2,2,5,0.0,0.0053191489361702,0.10709635416666663,30.638297872340427,0.9675180790960451,0.7758463276836158,0.9586621468926554,3084.375,1.0,125.83853107344632,0.7159553672316384,940,0
22,0,6,2,0,3,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1050,0
6,6,5,2,1,1,2,6,0.0,0.0076433121019108,0.0,36.68789808917197,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,785,0
14,6,5,2,1,2,2,5,0.0,0.0071942446043165,0.0,41.43884892086331,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,695,0
6,6,5,2,1,1,2,3,0.0,0.0028571428571428,0.10709635416666663,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,3084.375,1.0,130.69335227272725,0.7297176136363636,1050,0
14,6,5,2,1,2,2,3,0.0,0.0031880977683315,0.10709635416666663,30.605738575983,0.959408,0.7887599999999999,0.9514285714285714,3084.375,1.0,129.8790857142857,0.7162628571428572,941,0
22,0,6,2,0,3,2,4,0.0,0.0040899795501022,0.0,29.4478527607362,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,978,0
6,6,5,2,1,1,3,6,0.0,0.0093603744149766,0.0,44.92979719188767,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,641,0
22,0,6,2,0,3,3,7,0.0,0.0091503267973856,0.0,37.64705882352941,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,765,0
6,6,5,2,1,1,3,4,0.0,0.0044345898004434,0.0,31.929046563192905,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,902,0
14,6,5,2,1,2,3,2,0.0,0.0021905805038335,0.0,31.54435925520263,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,913,0
22,0,6,2,0,3,3,4,0.0,0.0040858018386108,0.0354861111111111,29.41777323799796,0.9582296511627908,0.8025308139534885,0.9455558139534884,1022.0,1.0,125.79796511627907,0.7229529069767442,979,0
6,6,5,2,1,1,3,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,1050,0
