recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_output,total_output,total_pass,total_reject,total_reject,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,perfomance,quality,total_downtime_seconds,downtime_count,troughput,oee_line
6,6,5,2,1,1,0,850,850,4,0,0,0.0,0.004705882352941176,0.0,33.88235294117647,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,6,5,2,1,2,0,894,894,5,0,0,0.0,0.005592841163310962,0.0,32.214765100671144,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,0,6,2,0,3,0,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,6,5,2,1,1,0,700,700,5,0,0,0.0,0.007142857142857143,0.0,41.142857142857146,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
14,6,5,2,1,2,0,925,925,2,1,1,0.001081081081081081,0.002162162162162162,0.0,31.135135135135137,0.9595845714285715,0.6536731428571428,0.9767611428571429,0,0,99.8704,0.6098668571428572
22,0,6,2,0,3,0,680,680,4,0,0,0.0,0.0058823529411764705,0.0,42.35294117647059,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,6,5,2,1,1,0,992,992,4,0,0,0.0,0.004032258064516129,0.0,29.032258064516128,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,6,5,2,1,2,0,907,907,4,2,2,0.002205071664829107,0.004410143329658214,0.0,31.75303197353914,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,0,6,2,0,3,0,915,915,3,0,0,0.0,0.003278688524590164,0.0609375,31.475409836065573,0.9699949438202247,0.7404140449438202,0.9610904494382022,1755,1,120.81398876404494,0.695426404494382
6,6,5,2,1,1,1,977,977,4,0,0,0.0,0.0040941658137154556,0.0,29.47799385875128,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,6,5,2,1,2,1,768,768,3,0,0,0.0,0.00390625,0.0,37.5,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,0,6,2,0,3,1,586,586,5,1,1,0.0017064846416382253,0.008532423208191127,0.0,49.14675767918089,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,6,5,2,1,1,1,602,602,4,0,0,0.0,0.006644518272425249,0.0,47.840531561461795,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,6,5,2,1,2,1,645,645,4,1,1,0.0015503875968992248,0.006201550387596899,0.0,44.651162790697676,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,0,6,2,0,3,1,688,688,9,0,0,0.0,0.01308139534883721,0.11746527777777778,41.86046511627907,0.9596569832402235,0.6435245810055866,0.9638513966480448,3383,2,95.2254189944134,0.5946603351955307
6,6,5,2,1,1,1,932,932,3,0,0,0.0,0.003218884120171674,0.0,30.901287553648068,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
